client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
3520cd1bdde404cf725e4c59a3c379e4aa45873e2e71b42afc1987299040ab680ce1da98b318180542bffd9461d7da0ce06a9849619f7167d46f374f76c4b0f4	common_voice_fr_17300849.mp3	J’ai été, en son temps, extrêmement favorable à cette mesure.	3	0	twenties	male	france	French	
3520cd1bdde404cf725e4c59a3c379e4aa45873e2e71b42afc1987299040ab680ce1da98b318180542bffd9461d7da0ce06a9849619f7167d46f374f76c4b0f4	common_voice_fr_17300861.mp3	Et cela surtout me jetait dans des etonnements profonds.	4	0	twenties	male	france	French	
3520cd1bdde404cf725e4c59a3c379e4aa45873e2e71b42afc1987299040ab680ce1da98b318180542bffd9461d7da0ce06a9849619f7167d46f374f76c4b0f4	common_voice_fr_17300881.mp3	La parole est à Monsieur Jean-Frédéric Poisson.	3	0	twenties	male	france	French	
3520cd1bdde404cf725e4c59a3c379e4aa45873e2e71b42afc1987299040ab680ce1da98b318180542bffd9461d7da0ce06a9849619f7167d46f374f76c4b0f4	common_voice_fr_17300882.mp3	Je soutiens donc mon amendement avec d’autant plus de vigueur.	3	0	twenties	male	france	French	
3520cd1bdde404cf725e4c59a3c379e4aa45873e2e71b42afc1987299040ab680ce1da98b318180542bffd9461d7da0ce06a9849619f7167d46f374f76c4b0f4	common_voice_fr_17300896.mp3	Le déficit budgétaire ne faisait pas peur à l’opposition d’alors, devenue majorité depuis.	3	0	twenties	male	france	French	
3520cd1bdde404cf725e4c59a3c379e4aa45873e2e71b42afc1987299040ab680ce1da98b318180542bffd9461d7da0ce06a9849619f7167d46f374f76c4b0f4	common_voice_fr_17300912.mp3	cent soixante-deux-vingt-deux-quatorze du même code.	3	0	twenties	male	france	French	
df3c8586a8a8eb99be10805684b136b9679a27537113f42818b245df145b8bdff97baddb202aa263b9c3191abe5183f107958b31da35d8757e0edc455cbaba7f	common_voice_fr_17300951.mp3	que nous devons défendre avec force et vigueur, ici et à l’extérieur.	3	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17301769.mp3	C’est d’ailleurs pour cela que la commission des affaires économiques s’était saisie du sujet.	3	0	thirties	male	france	French	
2811ac97074bc602f5c8fbf9dbf45e6fb940d0c7bb3c1802e1dcdf91e2e4753e3ae597e294585c5feb10518ab27d2e2563e43dd56333e2a310fe66f1b69bd706	common_voice_fr_17302204.mp3	À défaut de créer la plateforme, il serait intéressant d’en étudier la faisabilité.	3	0	thirties	male	france	French	
2811ac97074bc602f5c8fbf9dbf45e6fb940d0c7bb3c1802e1dcdf91e2e4753e3ae597e294585c5feb10518ab27d2e2563e43dd56333e2a310fe66f1b69bd706	common_voice_fr_17302209.mp3	C'est pour vous une delivrance, disait mon pere a Madame Mathias.	3	0	thirties	male	france	French	
2811ac97074bc602f5c8fbf9dbf45e6fb940d0c7bb3c1802e1dcdf91e2e4753e3ae597e294585c5feb10518ab27d2e2563e43dd56333e2a310fe66f1b69bd706	common_voice_fr_17302210.mp3	Leurs missions et leurs pouvoirs ont été récemment renforcés.	3	0	thirties	male	france	French	
2811ac97074bc602f5c8fbf9dbf45e6fb940d0c7bb3c1802e1dcdf91e2e4753e3ae597e294585c5feb10518ab27d2e2563e43dd56333e2a310fe66f1b69bd706	common_voice_fr_17302211.mp3	Enfin, nous avons également décidé de faire un effort exceptionnel en matière d’immobilier.	3	0	thirties	male	france	French	
2811ac97074bc602f5c8fbf9dbf45e6fb940d0c7bb3c1802e1dcdf91e2e4753e3ae597e294585c5feb10518ab27d2e2563e43dd56333e2a310fe66f1b69bd706	common_voice_fr_17302213.mp3	Retirez-vous l’amendement, madame Massonneau?	3	0	thirties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302833.mp3	La parole est à Monsieur Patrick Mignola, pour soutenir l’amendement numéro quatre cent quatorze.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302879.mp3	L’obligation de compétitivité s’est considérablement accrue avec la crise.	2	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302880.mp3	Je vous propose donc, monsieur le député, de retirer plutôt l’amendement numéro quarante-huit.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302882.mp3	Bien entendu, l'outil évolue régulièrement avec des outils pertinents à posséder.	3	0	twenties	male	france	French	
8458a20a9cf8cd2d5f4f7050e9c5d2de5e0875228d061fe181e5ca4334251ad497c9b55440ad177275cf532a8c6104f1602a1dfcc879f93b384d455596296d7c	common_voice_fr_17302887.mp3	Je vais conclure, monsieur le président.	4	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302919.mp3	Avis défavorable à titre personnel, cet amendement n’ayant pas été présenté en commission.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302921.mp3	Ce gouvernement et cette majorité portent donc seuls la responsabilité de cette situation.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302925.mp3	Les sages-femmes demeurent le seul et dernier recours pour nombre de femmes.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302927.mp3	Oui, vous l’entendez, mais vous ne faites rien	4	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302944.mp3	Certains de nos collègues s’en sont d’ailleurs félicités.	4	1	twenties	male	france	French	
8458a20a9cf8cd2d5f4f7050e9c5d2de5e0875228d061fe181e5ca4334251ad497c9b55440ad177275cf532a8c6104f1602a1dfcc879f93b384d455596296d7c	common_voice_fr_17302955.mp3	Vous m’accorderez, monsieur Cherki, que ceux de l’Allemagne sont meilleurs que les nôtres.	3	0	twenties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17302976.mp3	Les questions posées ne sont pas d’ordre juridique ou institutionnel.	2	0	thirties	male	france	French	
8458a20a9cf8cd2d5f4f7050e9c5d2de5e0875228d061fe181e5ca4334251ad497c9b55440ad177275cf532a8c6104f1602a1dfcc879f93b384d455596296d7c	common_voice_fr_17302981.mp3	Et qu’avec les résultats, la confiance va renaître.	4	0	twenties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17302991.mp3	Monsieur le secrétaire d’État, pour moi, les comptes n’y sont pas.	4	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303040.mp3	On en parle peu, moins que d’autres mouvements, et c’est bien dommage.	2	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303113.mp3	Nos communes, départements, régions existent et ont démontré leur efficacité.	3	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303114.mp3	Cette mesure vise directement et très concrètement les ménages les plus modestes.	3	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303115.mp3	Nous savons que, derrière la question des normes, apparaît souvent celle des moyens.	2	0	thirties	male	france	French	
8b14d5e351d94d05f010661a2125304c8dfc58a48ca99b7b2b07d293cc0fd4281227f982028e8460d212d3789e45d0b925241c6422d61c317f3d527a2db0fcdb	common_voice_fr_17303132.mp3	Cela nous évite de nous heurter à cette difficulté juridique.	3	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303137.mp3	J’entends la nécessité de cette clause de compétence générale.	4	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303138.mp3	Les premières recommandations nous seront d’ailleurs remises avant la fin de l’année.	3	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303215.mp3	J’ai été mis en cause par Monsieur Terrasse.	3	0	thirties	male	france	French	
28f17f1d63edd3c7ab03cc40fbee6515817288b6fa4cc49381091dc7e107b01b68b7caaf939938190d3a563336338b33ede7ec2c328fbf5ed5853162e90dd23f	common_voice_fr_17303630.mp3	Merci de conclure, mon cher collègue	3	0	teens	male	france	French	
28f17f1d63edd3c7ab03cc40fbee6515817288b6fa4cc49381091dc7e107b01b68b7caaf939938190d3a563336338b33ede7ec2c328fbf5ed5853162e90dd23f	common_voice_fr_17303632.mp3	En asséchant ainsi la démocratie locale, vous remettez en cause l’organisation républicaine des territoires.	3	0	teens	male	france	French	
f9736e460f6cb8409026aba934e0a203cef3b3be77d7335695486e54c9cbb4cacd86d1678a80034c5290fe8d35cb98d9db32e917a6eae8fb98c478850a2ef7b0	common_voice_fr_17303644.mp3	Puis j'étais content de posséder seul la verité.	3	0	fourties	male		French	
f9736e460f6cb8409026aba934e0a203cef3b3be77d7335695486e54c9cbb4cacd86d1678a80034c5290fe8d35cb98d9db32e917a6eae8fb98c478850a2ef7b0	common_voice_fr_17303648.mp3	Cette modification ne contribue pas à la clarté de nos débats.	3	0	fourties	male		French	
9142399043c20068a4ae141bce3be8e031ba6d8e3608eb546ee07f01fc52acff3efd6f415d3898c37d41e9bd3dda1139531df32b607f8edb3f4a66b06dd86d53	common_voice_fr_17304147.mp3	Mais on ne saurait nier que l’effort est réel, conséquent et peut-être même historique.	4	0	fourties	male	france	French	
97e0c41edeed1e34d056f24c07e1265f8f24e439cfc861dcff2f59c41851ff27e9941d2705fead0d5e7d9366f4ade3d3eb1a0da87c19027215eb94ad4099326d	common_voice_fr_17304741.mp3	La parole est à Monsieur François Pupponi, pour soutenir l’amendement numéro trois cent soixante.	3	0	fourties	male	france	French	
97e0c41edeed1e34d056f24c07e1265f8f24e439cfc861dcff2f59c41851ff27e9941d2705fead0d5e7d9366f4ade3d3eb1a0da87c19027215eb94ad4099326d	common_voice_fr_17304743.mp3	Laissez conclure Madame Dalloz, s’il vous plaît, mes chers collègues.	3	0	fourties	male	france	French	
97e0c41edeed1e34d056f24c07e1265f8f24e439cfc861dcff2f59c41851ff27e9941d2705fead0d5e7d9366f4ade3d3eb1a0da87c19027215eb94ad4099326d	common_voice_fr_17304744.mp3	Avec vous, nous croyons en son redressement et ce budget y contribue	5	0	fourties	male	france	French	
397c09e851b30301d9fcd3ac481ca4a0706e08410eb9554ffc94c399a646313efc2d04e7e5334f4089e35270d3072bb6296f8903edbb2efb7f145a143cdb2466	common_voice_fr_17304850.mp3	Maintenant le pont d'Iéna relie entre eux des quartiers neufs.	6	0	fifties	male	france	French	
db50b42c046b780a99484e146c045bfc23bb5081bce0147e2f375a87b7262bfb0ebdb558a15700eb40c938249956c28860f305210816c663e2c78e6ca4b7e45c	common_voice_fr_17305017.mp3	Portée limitée donc, mais utile, C’est très important	3	0	thirties	male	france	French	
db50b42c046b780a99484e146c045bfc23bb5081bce0147e2f375a87b7262bfb0ebdb558a15700eb40c938249956c28860f305210816c663e2c78e6ca4b7e45c	common_voice_fr_17305018.mp3	En contrepartie, certains secteurs non prioritaires ont vu leur budget diminuer.	3	0	thirties	male	france	French	
db50b42c046b780a99484e146c045bfc23bb5081bce0147e2f375a87b7262bfb0ebdb558a15700eb40c938249956c28860f305210816c663e2c78e6ca4b7e45c	common_voice_fr_17305066.mp3	Disposez les biscuits sur une plaque munie d’un papier cuisson	3	0	thirties	male	france	French	
db50b42c046b780a99484e146c045bfc23bb5081bce0147e2f375a87b7262bfb0ebdb558a15700eb40c938249956c28860f305210816c663e2c78e6ca4b7e45c	common_voice_fr_17305067.mp3	Ma question s’adresse à Monsieur le ministre de la défense.	3	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17305168.mp3	Hier soir, les deux ministres ont fait un travail pédagogique important.	3	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17305169.mp3	Tout est très fluide, même avec des applications complexes comme un Drupal par exemple	4	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17305259.mp3	Votre amendement, madame Massonneau, est donc en quelque sorte satisfait par ce nouvel article.	3	0	thirties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305307.mp3	Dans les académies, des moments de débat permettront aux jeunes de s’exprimer.	3	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305308.mp3	La parole est à Monsieur Denys Robiliard, pour soutenir l’amendement numéro cinq.	4	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305364.mp3	Je pense qu’elle trahit en réalité la complexité des textes qui nous sont proposés.	2	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305371.mp3	Tel est le sens des propositions faites à Grigny.	4	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305376.mp3	C’est la raison pour laquelle nous proposons cet amendement qui a deux objectifs.	3	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305383.mp3	Vous ne serez pas étonnés que nous approuvions cette mesure.	2	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305385.mp3	C’est pourquoi je dis que l’on mange notre pain blanc.	3	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305395.mp3	Cela concerne donc davantage le débat en séance publique que le travail en commission.	4	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305397.mp3	Pour toutes ces raisons, je félicite le Gouvernement d’avoir adopté cette manière de travailler.	3	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305413.mp3	Le cavalier romain voit de nouvelles figures et de nouvelles moeurs.	3	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305414.mp3	Nous sommes évidemment défavorables à tout amendement qui viserait à le supprimer.	3	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305449.mp3	Cela interviendrait alors même que le mandat d’élu local n’est pas une activité salariée.	3	0	fifties	male	france	French	
4073857faee0b1db3b780ae90cae1f2f19dd5877e1f86e8f6d14e8c03cb28fdea9babb369ae94377657a4f1faa8958b40d2f9ba88a41f31f268dcba54e7a498e	common_voice_fr_17305451.mp3	Il faut donc évacuer ce type de crainte.	3	0	fifties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305563.mp3	Le rétablissement de la clause générale de compétence n’est pas symbolique.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305580.mp3	Cela interviendrait alors même que le mandat d’élu local n’est pas une activité salariée.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305583.mp3	Nous convenons donc tous qu’il faut faire quelque chose.	4	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305594.mp3	Les plans sociaux s’accumulent, facilités par l’accord national interprofessionnel.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305600.mp3	C’est donc une ressource dynamique en moins pour l’État, monsieur le rapporteur général	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305614.mp3	La commission n’a pas examiné ces amendements mais, à titre personnel, j’y suis défavorable.	2	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305616.mp3	La parole est à Madame Jacqueline Fraysse, pour un rappel au règlement.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305620.mp3	Lorsque la lune est pleine, les loups garous se transforment.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305631.mp3	La parole est à Monsieur Sylvain Berrios, pour soutenir l’amendement numéro six cent trente-six.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305632.mp3	Il entend même supprimer des crédits destinés au SAMU social.	4	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305658.mp3	Comme certains d’entre vous je le suppose, j’en ai rencontré dans ma circonscription.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305702.mp3	La parole est à Monsieur François Pupponi, pour soutenir l’amendement numéro trois cent cinquante-sept.	3	0	fourties	male	france	French	
