client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302838.mp3	J’espère que vous n’en faites pas partie, monsieur Darmanin	4	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302866.mp3	La France fait moins bien dans ce domaine que les autres pays.	4	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302872.mp3	Je vous répondrez néanmoins sur quatre points, monsieur Pupponi.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302878.mp3	La difficulté vient de ce que la Constitution impose aujourd’hui de généraliser toute expérimentation.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302893.mp3	Ce n’est pas vrai, n’exagérez pas	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302914.mp3	Il est désormais établi qu’un niveau d’études élevé est synonyme de suivi régulier.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302932.mp3	Je comprends toutefois les arguments des uns et des autres.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17302934.mp3	Et celà m'était une grande preuve de la vérité des Écritures.	4	0	twenties	male	france	French	
8458a20a9cf8cd2d5f4f7050e9c5d2de5e0875228d061fe181e5ca4334251ad497c9b55440ad177275cf532a8c6104f1602a1dfcc879f93b384d455596296d7c	common_voice_fr_17302949.mp3	Certains de nos collègues s’en sont d’ailleurs félicités.	2	0	twenties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303155.mp3	La parole est à Monsieur Guy Bricout, pour soutenir l’amendement numéro cent soixante-douze.	3	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303165.mp3	L’intercommunalité n’est donc rien d’autre qu’un instrument, naturellement au service des citoyens.	3	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303166.mp3	La parole est à Monsieur François Jolivet, pour soutenir l’amendement numéro six cent soixante-treize.	3	0	thirties	male	france	French	
e3ded6b91801d89dd0920027e803b0c29c4187d1bfd27d966b271e25f81c8d7dbf2d49e87cf96e86cedaa7eb57253d3b8edc60ceb5e04c684b57035d3244f82a	common_voice_fr_17303175.mp3	L’objectif est de permettre à des jeunes d’accéder un jour à des responsabilités.	3	0	thirties	male	france	French	
db50b42c046b780a99484e146c045bfc23bb5081bce0147e2f375a87b7262bfb0ebdb558a15700eb40c938249956c28860f305210816c663e2c78e6ca4b7e45c	common_voice_fr_17305034.mp3	Cet amendement aura le mérite d’apporter de la clarté et de la lisibilité.	3	0	thirties	male	france	French	
db50b42c046b780a99484e146c045bfc23bb5081bce0147e2f375a87b7262bfb0ebdb558a15700eb40c938249956c28860f305210816c663e2c78e6ca4b7e45c	common_voice_fr_17305065.mp3	J’invite toutefois la représentation nationale à les adopter.	3	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17305200.mp3	Cet article deux est une régression.	3	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17305201.mp3	Je voulais consacrer à ces sujets, disais-je, mes quelques minutes d’intervention.	3	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17305212.mp3	Cette manœuvre a un seul objectif, masquer la réalité du déficit structurel.	4	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17305213.mp3	Or les expérimentations sont bornées par la loi fondamentale.	3	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17305224.mp3	C’est un formidable instrument d’engagement et de valorisation, notamment de nos jeunes.	5	0	thirties	male	france	French	
a61e69c6682b1d047496dd923d5b92a65020aa2eb7d90b4815f59bd3f2c894b0805c041db3139c45ed819ae670c63bb9f0933198097b7a5086988da8444dc55e	common_voice_fr_17305226.mp3	Il y a donc là une forme de paradoxe terrible de l’écriture du droit.	4	0	thirties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305675.mp3	La parole est à Monsieur Alexis Corbière, pour soutenir l’amendement numéro trois cent trente-cinq.	4	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305676.mp3	Je vais essayer d’y répondre précisément.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305682.mp3	Je retire donc l’amendement numéro sept cent quatre-vingt-quatorze.	4	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305684.mp3	Je vous ai expliqué hier, avec Jacques Mézard, quelle était l’approche du Gouvernement.	4	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305767.mp3	Passons au vote, monsieur le président	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305768.mp3	Monsieur le ministre, c’est ce cancer financier qu’il faut combattre.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305770.mp3	Je mets aux voix l’amendement numéro deux mille trois cent quatre-vingt-seize.	4	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305812.mp3	Le coût des emplois précaires a été augmenté.	4	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305814.mp3	La parole est à Monsieur Christian Paul.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305930.mp3	La parole est à Monsieur François Pupponi, pour soutenir l’amendement numéro trois cent soixante-quatre.	4	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17305931.mp3	Nanette n'était guere plus grande que moi.	3	0	fourties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17305995.mp3	Rappelons d’abord certains éléments du contexte que nous avons connu.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17305997.mp3	Je connais les zones franches pour en avoir une à La Courneuve.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17305999.mp3	Samson s'en allait, une porte sous chaque bras.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17306001.mp3	Chaque mot compte a été pesé.	3	0	twenties	male	france	French	
e196042d78a3c507f12f6fe9467dd31585bcaa69a981178af7b587a0900ad0e5e6def045e4cdc5ce9f36b2fbf4624bb65b4334b4940e1437a247337ca7be2b7e	common_voice_fr_17306005.mp3	Je profiterai de cette intervention pour évoquer deux points.	2	0	twenties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17306339.mp3	J’ai également déposé des amendements à l’article treize pour le parfaire.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17306340.mp3	Le principe retenu, celui de l’expérimentation, va dans le bon sens.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17306345.mp3	Vous avez commis une triple faute, à la fois sociale, économique, et morale.	4	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17306346.mp3	Dans les académies, des moments de débat permettront aux jeunes de s’exprimer.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17306382.mp3	Je vous demande de conclure, monsieur Mignola.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17306384.mp3	Cela ne peut donc pas durer aussi longtemps que les impôts.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17306387.mp3	Prenons le secteur de l’enseignement.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17306396.mp3	C’est parce que c’est plus efficace que nous prenons ces mesures.	3	0	fourties	male	france	French	
c38d86ae1c7cf36067fa66cb69cb48f14a9417bf229e252b424a81cd81250ce8a286ab1c4b8f04969db72e55581a5a62eb7b1bf77b08b1145d33cba297765846	common_voice_fr_17306404.mp3	J’en donnerai quelques exemples.	3	0	fourties	male	france	French	
36f8d9213a5ef7d5e7531c0b9009a8c558532f6de1f8ffdf6ed968ba94968dac6695ec6c704357f58f8777166d5009eaf0ec778f2282f41b80b8886db355b3a0	common_voice_fr_17307412.mp3	Je vous remercie d’avoir respecté votre temps de parole, mon cher collègue.	4	0	fourties	female	france	French	
36f8d9213a5ef7d5e7531c0b9009a8c558532f6de1f8ffdf6ed968ba94968dac6695ec6c704357f58f8777166d5009eaf0ec778f2282f41b80b8886db355b3a0	common_voice_fr_17307418.mp3	La parole est à Monsieur Jean-Marc Germain.	3	0	fourties	female	france	French	
36f8d9213a5ef7d5e7531c0b9009a8c558532f6de1f8ffdf6ed968ba94968dac6695ec6c704357f58f8777166d5009eaf0ec778f2282f41b80b8886db355b3a0	common_voice_fr_17307430.mp3	Ce fut souvent le cas, notamment avec les gouvernements de gauche.	4	0	fourties	female	france	French	
943f14e0b445d8a81965356784334998cbb2bd8b8ed0965c49d0acb5bf78226e5a6acccbd5842d93f64c9756ba21264c275821ae245426ce6749bb4a2acec5ba	common_voice_fr_17307579.mp3	Le Gouvernement a également émis un avis défavorable.	3	0	thirties	male	france	French	
943f14e0b445d8a81965356784334998cbb2bd8b8ed0965c49d0acb5bf78226e5a6acccbd5842d93f64c9756ba21264c275821ae245426ce6749bb4a2acec5ba	common_voice_fr_17307581.mp3	L'installation est simple puisqu'il s'agisse d'une extension PHP	2	0	thirties	male	france	French	
943f14e0b445d8a81965356784334998cbb2bd8b8ed0965c49d0acb5bf78226e5a6acccbd5842d93f64c9756ba21264c275821ae245426ce6749bb4a2acec5ba	common_voice_fr_17307583.mp3	C’est un acte particulièrement odieux qui les a frappés.	3	0	thirties	male	france	French	
943f14e0b445d8a81965356784334998cbb2bd8b8ed0965c49d0acb5bf78226e5a6acccbd5842d93f64c9756ba21264c275821ae245426ce6749bb4a2acec5ba	common_voice_fr_17307616.mp3	Mais la croissance marche sur deux jambes.	3	0	thirties	male	france	French	
943f14e0b445d8a81965356784334998cbb2bd8b8ed0965c49d0acb5bf78226e5a6acccbd5842d93f64c9756ba21264c275821ae245426ce6749bb4a2acec5ba	common_voice_fr_17307620.mp3	Cette mesure est donc puissante, efficace, et monte en régime.	3	0	thirties	male	france	French	
943f14e0b445d8a81965356784334998cbb2bd8b8ed0965c49d0acb5bf78226e5a6acccbd5842d93f64c9756ba21264c275821ae245426ce6749bb4a2acec5ba	common_voice_fr_17307622.mp3	Aujourd’hui, l’ensemble des forces combattantes du pays tient dans le stade de France.	3	0	thirties	male	france	French	
128e7e9c76a261478499400aaec4f0684f8ca24ae6d564a64dcef743f0e3d66b38f602506e16da406087677ad4273d3f4a64aa078bfe342d7c959be3dd1e258e	common_voice_fr_17379612.mp3	Londres est la capitale de l'Angleterre.	2	0	teens	male	france	French	
29205e1e0e397cd27afae571a3fb48eecadf61c454d1c11c29ebd56a363e43c962931f039d5a3a30ebb9f17fc2740123cd88f3546033a8ac1b01e0ae3e82a65a	common_voice_fr_17553484.mp3	Qui les commandait ? Boishardy.	2	0	thirties	female	france	French	
0afcc33b0f2edf7b1f1750054d7735de1b36c5dbb2b07770c63e3ec8d2ad2f5487e3205a9225902f700989a363fe5d0fd70f6544e90ceff11cbea7ef54b47d9e	common_voice_fr_17674233.mp3	Nous serons passés à l’état de jambonneau.	2	0	thirties	male	france	French	
0afcc33b0f2edf7b1f1750054d7735de1b36c5dbb2b07770c63e3ec8d2ad2f5487e3205a9225902f700989a363fe5d0fd70f6544e90ceff11cbea7ef54b47d9e	common_voice_fr_17674235.mp3	Mon intervention se fonde sur l’article cinquante-huit, alinéa un de notre règlement.	2	0	thirties	male	france	French	
0afcc33b0f2edf7b1f1750054d7735de1b36c5dbb2b07770c63e3ec8d2ad2f5487e3205a9225902f700989a363fe5d0fd70f6544e90ceff11cbea7ef54b47d9e	common_voice_fr_17674236.mp3	Parbleu ! ce n’est pas la mienne !…	2	0	thirties	male	france	French	
4c389da63d408508e7466d7040398d20aa1b5d470cc71df4ce4e2d2974560662c5f06227380721c6ff3d1f23ac5a10136d5ae91a1cc57690cd49dcd7ce0a0e50	common_voice_fr_17710895.mp3	Route de Blanchefort à Lagraulière	2	0	fifties	female	france	French	
319fdbd965f8709f1bff6d90eb738bfcf477adba6724a182b204bb3f5e1827abe9bfe61f1eff422463b0facb17cdac4e109be7acff183d02fca69570388dca1f	common_voice_fr_17750507.mp3	Lotissement Le Bouyssou, douze, trois cent cinquante Lanuéjouls	2	0	twenties	female	france	French	
319fdbd965f8709f1bff6d90eb738bfcf477adba6724a182b204bb3f5e1827abe9bfe61f1eff422463b0facb17cdac4e109be7acff183d02fca69570388dca1f	common_voice_fr_17750508.mp3	Soit ! Mais nous n’en sommes plus là.	2	0	twenties	female	france	French	
319fdbd965f8709f1bff6d90eb738bfcf477adba6724a182b204bb3f5e1827abe9bfe61f1eff422463b0facb17cdac4e109be7acff183d02fca69570388dca1f	common_voice_fr_17750510.mp3	Chopinet et Kirschbaum remontent vers la fenêtre.	2	0	twenties	female	france	French	
319fdbd965f8709f1bff6d90eb738bfcf477adba6724a182b204bb3f5e1827abe9bfe61f1eff422463b0facb17cdac4e109be7acff183d02fca69570388dca1f	common_voice_fr_17750511.mp3	Impasse des Godins, vingt-six, deux cent soixante Bren	2	0	twenties	female	france	French	
b52730a20cbbf751d176164e10451125c85f930a4944feda061dba54cd09c2605bda62f70033b80f4334b3da4fef2715a86cb2333f4e749678125f61e499b3a5	common_voice_fr_17791079.mp3	vingt-sept route du Guerriau, trente-six, cent, Issoudun	2	0	thirties	female	france	French	
b52730a20cbbf751d176164e10451125c85f930a4944feda061dba54cd09c2605bda62f70033b80f4334b3da4fef2715a86cb2333f4e749678125f61e499b3a5	common_voice_fr_17791131.mp3	Ils avaient marché longtemps avant d’atteindre la capitale.	2	0	thirties	female	france	French	
b52730a20cbbf751d176164e10451125c85f930a4944feda061dba54cd09c2605bda62f70033b80f4334b3da4fef2715a86cb2333f4e749678125f61e499b3a5	common_voice_fr_17791132.mp3	Des centaines d’années s’étaient écoulées.	2	0	thirties	female	france	French	
b52730a20cbbf751d176164e10451125c85f930a4944feda061dba54cd09c2605bda62f70033b80f4334b3da4fef2715a86cb2333f4e749678125f61e499b3a5	common_voice_fr_17791134.mp3	La mise en cause de l’aluminium en est une parmi d’autres.	2	0	thirties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792337.mp3	Olympe Madame peut être tranquille.	2	0	twenties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792376.mp3	Nous avons donc travaillé avec le ministère concerné.	2	0	twenties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792397.mp3	Ah ! le sournois, il nous disait que c’était naturel !…	2	0	twenties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792407.mp3	Boulevard Docteur Valois à Renage	2	0	twenties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792429.mp3	J’ai une grande douleur au bras.	2	0	twenties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792431.mp3	Par ailleurs, le répertoire du parc locatif social poursuit deux objectifs principaux.	2	0	twenties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792433.mp3	Avenue des Granges Forestiers à Chalon-sur-Saône	2	0	twenties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792435.mp3	C’était une galerie vitrée, exposée au midi, et remplie de plantes superbes.	2	0	twenties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792437.mp3	quinze rue Hechner, soixante-sept, zéro zéro zéro à Strasbourg	2	0	twenties	female	france	French	
fbb4f5a26cca34fdafb42de7fe23b6f598b78f1950ffa30426ad0690f85bbc5f06a87c2f5ca10ffb104b0f2a25e2183c5f9008b232e2c1b5f9605777b00d3532	common_voice_fr_17792438.mp3	Rue André Joineau, quatre-vingt-treize mille trois cent dix Le Pré-Saint-Gervais	2	0	twenties	female	france	French	
b52730a20cbbf751d176164e10451125c85f930a4944feda061dba54cd09c2605bda62f70033b80f4334b3da4fef2715a86cb2333f4e749678125f61e499b3a5	common_voice_fr_17792842.mp3	Voix de Snobinet. — Oh !… j’ai sommeil.	2	0	thirties	female	france	French	
